time,Lower_Arm_R/rotation_y
0.00,0.0
0.01,5.0
0.02,10.0
0.03,15.0
0.04,20.0
0.05,25.0
0.06,30.0
0.07,35.0
0.08,40.0
0.09,45.0
0.10,50.0
0.11,45.0
0.12,40.0
0.13,35.0
0.14,30.0
0.15,25.0
0.16,20.0
0.17,15.0
0.18,10.0
0.19,5.0
0.20,0.0
0.21,5.0
0.22,10.0
0.23,15.0
0.24,20.0
0.25,25.0
0.26,30.0
0.27,35.0
0.28,40.0
0.29,45.0
0.30,50.0
0.31,45.0
0.32,40.0
0.33,35.0
0.34,30.0
0.35,25.0
0.36,20.0
0.37,15.0
0.38,10.0
0.39,5.0
0.40,0.0
0.41,5.0
0.42,10.0
0.43,15.0
0.44,20.0
0.45,25.0
0.46,30.0
0.47,35.0
0.48,40.0
0.49,45.0
0.50,50.0
0.51,45.0
0.52,40.0
0.53,35.0
0.54,30.0
0.55,25.0
0.56,20.0
0.57,15.0
0.58,10.0
0.59,5.0
0.60,0.0
